/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'right', None, 'left')
 -- forward : 0.00
 -- right : 0.00
 -- left : -10.09

('left', 'green', 'forward', 'forward', 'forward')
 -- None : -2.28
 -- forward : -0.05
 -- right : 0.00
 -- left : 0.00

('right', 'green', 'right', None, None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.77
 -- left : -10.04

('forward', 'green', 'forward', 'forward', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.71
 -- left : -9.80

('left', 'green', None, 'right', 'forward')
 -- None : -2.24
 -- forward : 0.07
 -- right : 0.00
 -- left : 0.50

('right', 'green', 'left', 'right', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.53

('forward', 'red', 'right', None, 'forward')
 -- None : 1.99
 -- forward : 0.00
 -- right : 0.68
 -- left : -19.55

('forward', 'red', None, None, 'right')
 -- None : 1.69
 -- forward : -8.96
 -- right : 0.00
 -- left : -7.39

('left', 'red', 'left', 'left', 'left')
 -- None : 0.00
 -- forward : -4.84
 -- right : 1.14
 -- left : -7.43

('right', 'red', 'left', None, 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.93
 -- left : 0.00

('forward', 'red', 'left', 'right', None)
 -- None : 1.44
 -- forward : -4.89
 -- right : 0.89
 -- left : -7.97

('forward', 'red', 'right', 'forward', 'forward')
 -- None : 1.33
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', None, None, 'right')
 -- None : -0.37
 -- forward : -4.95
 -- right : 1.59
 -- left : -4.57

('right', 'green', 'left', None, 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.13
 -- left : 0.54

('forward', 'red', None, 'right', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.11
 -- left : 0.00

('right', 'green', 'right', None, 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.84
 -- left : -9.72

('right', 'green', 'left', 'left', 'forward')
 -- None : 0.00
 -- forward : 0.49
 -- right : 0.69
 -- left : 0.33

('forward', 'red', None, 'left', 'right')
 -- None : 1.36
 -- forward : -8.21
 -- right : 0.10
 -- left : 0.00

('left', 'red', 'left', None, 'left')
 -- None : 1.05
 -- forward : 0.00
 -- right : 0.00
 -- left : -5.29

('forward', 'green', 'right', 'left', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.50
 -- left : 0.00

('right', 'green', 'forward', 'left', 'left')
 -- None : -2.92
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'green', None, 'right', 'left')
 -- None : -2.17
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.22

('forward', 'red', 'right', 'right', 'forward')
 -- None : 0.00
 -- forward : -19.50
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'forward', 'forward', 'forward')
 -- None : 0.00
 -- forward : 1.81
 -- right : 0.00
 -- left : -10.04

('right', 'green', 'left', 'left', 'right')
 -- None : -2.16
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'left', 'forward', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.23

('left', 'green', 'left', 'forward', None)
 -- None : -3.52
 -- forward : 0.60
 -- right : 0.00
 -- left : 0.00

('left', 'red', 'forward', 'right', 'left')
 -- None : 2.20
 -- forward : 0.00
 -- right : 0.00
 -- left : -4.56

('forward', 'red', None, 'right', 'forward')
 -- None : 0.00
 -- forward : -19.87
 -- right : 0.58
 -- left : -20.35

('forward', 'red', None, None, None)
 -- None : 1.61
 -- forward : -9.87
 -- right : 0.97
 -- left : -10.26

('right', 'green', 'left', 'forward', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.36

('left', 'red', 'right', None, 'forward')
 -- None : 0.00
 -- forward : -19.55
 -- right : 0.12
 -- left : 0.00

('left', 'red', None, 'right', 'left')
 -- None : 0.00
 -- forward : -4.96
 -- right : 1.01
 -- left : -5.43

('left', 'green', None, 'forward', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : -0.09
 -- left : 0.00

('forward', 'green', 'forward', 'right', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.88
 -- left : 0.00

('left', 'red', None, 'right', None)
 -- None : 1.90
 -- forward : -4.64
 -- right : 0.84
 -- left : -9.40

('left', 'red', None, 'right', 'right')
 -- None : 1.13
 -- forward : -4.71
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'left', 'left', 'right')
 -- None : 0.00
 -- forward : 0.75
 -- right : 0.00
 -- left : 0.00

('left', 'red', 'right', 'left', 'left')
 -- None : 1.40
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'left', 'right', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.18
 -- left : 0.00

('right', 'red', None, None, None)
 -- None : 0.81
 -- forward : -10.62
 -- right : 1.75
 -- left : -9.44

('left', 'red', 'forward', 'forward', None)
 -- None : 1.16
 -- forward : 0.00
 -- right : 0.00
 -- left : -19.86

('right', 'red', 'right', 'right', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -19.93

('left', 'red', 'forward', 'left', None)
 -- None : 1.29
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'left', None, 'left')
 -- None : 0.96
 -- forward : -8.98
 -- right : 0.00
 -- left : -7.29

('right', 'red', 'right', 'right', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.73
 -- left : -19.90

('left', 'red', None, 'forward', 'left')
 -- None : 1.84
 -- forward : -30.24
 -- right : 0.00
 -- left : -34.81

('right', 'red', 'left', 'left', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.20
 -- left : 0.00

('left', 'red', 'forward', None, 'forward')
 -- None : 1.81
 -- forward : -20.32
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'right', None, None)
 -- None : -3.20
 -- forward : 1.28
 -- right : -0.10
 -- left : -17.73

('forward', 'red', 'left', None, 'forward')
 -- None : 2.09
 -- forward : -35.15
 -- right : 0.67
 -- left : -29.52

('right', 'green', None, None, 'right')
 -- None : -2.02
 -- forward : 0.00
 -- right : 2.08
 -- left : 0.44

('right', 'red', 'left', 'forward', 'forward')
 -- None : 0.42
 -- forward : -19.72
 -- right : 0.00
 -- left : -19.93

('forward', 'green', 'forward', 'left', 'right')
 -- None : 0.00
 -- forward : 0.78
 -- right : 0.00
 -- left : -9.85

('right', 'red', None, 'right', None)
 -- None : 0.68
 -- forward : -5.07
 -- right : 2.03
 -- left : -4.94

('left', 'red', 'left', 'left', None)
 -- None : 2.21
 -- forward : -7.59
 -- right : -0.30
 -- left : -4.51

('right', 'red', 'forward', 'forward', 'forward')
 -- None : 0.02
 -- forward : 0.00
 -- right : -9.87
 -- left : 0.00

('forward', 'green', 'right', None, 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.11
 -- left : 0.00

('left', 'green', 'right', None, 'right')
 -- None : -2.62
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', None, 'left', None)
 -- None : 0.66
 -- forward : -7.14
 -- right : 0.54
 -- left : -7.56

('left', 'red', 'left', 'forward', 'left')
 -- None : 1.14
 -- forward : 0.00
 -- right : 0.00
 -- left : -19.63

('left', 'green', 'forward', None, 'left')
 -- None : -2.69
 -- forward : 0.94
 -- right : 0.00
 -- left : 0.00

('left', 'red', 'right', 'right', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.90
 -- left : 0.00

('forward', 'green', None, None, 'forward')
 -- None : -4.89
 -- forward : 1.30
 -- right : 0.00
 -- left : 0.52

('forward', 'green', None, 'right', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.87
 -- left : 0.00

('forward', 'red', None, 'forward', 'forward')
 -- None : 2.08
 -- forward : -35.08
 -- right : -14.46
 -- left : -20.29

('right', 'red', 'forward', 'forward', None)
 -- None : 0.23
 -- forward : 0.00
 -- right : -9.79
 -- left : 0.00

('forward', 'red', 'left', None, 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.00
 -- left : -5.41

('left', 'red', None, 'left', 'forward')
 -- None : 1.33
 -- forward : -20.16
 -- right : 0.61
 -- left : 0.00

('left', 'red', None, None, 'forward')
 -- None : 1.80
 -- forward : -39.44
 -- right : 0.50
 -- left : -29.34

('left', 'green', 'left', None, None)
 -- None : -5.20
 -- forward : 1.08
 -- right : 0.82
 -- left : 2.11

('left', 'green', 'left', None, 'left')
 -- None : -3.99
 -- forward : 0.65
 -- right : 0.34
 -- left : 2.15

('right', 'green', 'right', 'left', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.10
 -- left : 0.00

('right', 'red', 'forward', 'right', 'left')
 -- None : 0.87
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'green', 'left', 'forward', None)
 -- None : -4.93
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.47

('forward', 'green', 'forward', 'left', None)
 -- None : -3.64
 -- forward : 1.50
 -- right : -0.05
 -- left : -9.92

('left', 'red', None, 'forward', 'right')
 -- None : 0.00
 -- forward : -20.11
 -- right : -9.81
 -- left : -20.33

('left', 'red', 'right', 'forward', None)
 -- None : 2.22
 -- forward : -19.91
 -- right : 0.00
 -- left : 0.00

('left', 'green', 'right', 'right', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -9.87

('forward', 'green', 'forward', None, 'forward')
 -- None : -2.75
 -- forward : 1.41
 -- right : 0.31
 -- left : 0.00

('left', 'green', 'forward', 'right', 'left')
 -- None : -2.49
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('forward', 'red', None, 'right', None)
 -- None : 1.35
 -- forward : -9.15
 -- right : 0.05
 -- left : -7.57

('forward', 'green', None, 'right', None)
 -- None : 0.00
 -- forward : 0.46
 -- right : 0.78
 -- left : 0.62

('forward', 'red', 'forward', 'left', 'forward')
 -- None : 0.00
 -- forward : -19.89
 -- right : 0.78
 -- left : 0.00

('forward', 'green', 'right', 'left', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.61
 -- left : -10.42

('left', 'red', None, 'left', None)
 -- None : 1.19
 -- forward : -9.23
 -- right : 0.76
 -- left : -9.35

('forward', 'red', 'left', 'left', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -5.33

('right', 'red', 'left', 'forward', None)
 -- None : 0.43
 -- forward : -34.59
 -- right : -17.44
 -- left : 0.00

('forward', 'red', 'left', 'forward', None)
 -- None : 1.62
 -- forward : 0.00
 -- right : 0.00
 -- left : -20.10

('right', 'red', 'forward', None, 'left')
 -- None : 0.59
 -- forward : 0.00
 -- right : 1.95
 -- left : -7.78

('right', 'green', 'forward', None, 'left')
 -- None : -2.17
 -- forward : 0.00
 -- right : 1.45
 -- left : -9.85

('right', 'green', 'left', 'left', 'left')
 -- None : 0.00
 -- forward : 0.43
 -- right : 0.00
