trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.4, 'e': 0.69}",30,0,-184.19433601442122,"{0: 18, 1: 1, 2: 6, 3: 3, 4: 2}",0
23,False,"{'a': 0.4, 'e': 0.6849999999999999}",25,0,-36.36535504608648,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
24,False,"{'a': 0.4, 'e': 0.6799999999999999}",30,17,-45.080010176431365,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 1}",1
25,False,"{'a': 0.4, 'e': 0.6749999999999999}",25,0,-69.67396140460305,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
26,False,"{'a': 0.4, 'e': 0.6699999999999999}",20,0,-111.50273761556306,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
27,False,"{'a': 0.4, 'e': 0.6649999999999999}",20,10,1.553436608649894,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.4, 'e': 0.6599999999999999}",25,0,-35.82516864314666,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
29,False,"{'a': 0.4, 'e': 0.6549999999999999}",25,0,-57.772980306916814,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",1
30,False,"{'a': 0.4, 'e': 0.6499999999999999}",25,0,-115.5686934103129,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.4, 'e': 0.6449999999999999}",25,0,-66.39500120676892,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
32,False,"{'a': 0.4, 'e': 0.6399999999999999}",30,0,-129.07098415666584,"{0: 20, 1: 3, 2: 2, 3: 4, 4: 1}",0
33,False,"{'a': 0.4, 'e': 0.6349999999999999}",35,2,-80.00971976716886,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 1}",1
34,False,"{'a': 0.4, 'e': 0.6299999999999999}",20,0,-69.79943037527471,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.4, 'e': 0.6249999999999999}",25,0,-21.341677197770775,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
36,False,"{'a': 0.4, 'e': 0.6199999999999999}",30,0,-148.96768712037724,"{0: 17, 1: 3, 2: 7, 3: 2, 4: 1}",0
37,False,"{'a': 0.4, 'e': 0.6149999999999999}",20,12,-19.315835917048545,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
38,False,"{'a': 0.4, 'e': 0.6099999999999999}",20,0,-13.0315420570961,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
39,False,"{'a': 0.4, 'e': 0.6049999999999999}",30,0,-79.96943385893019,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
40,False,"{'a': 0.4, 'e': 0.5999999999999999}",30,0,-119.66261478506767,"{0: 20, 1: 5, 2: 2, 3: 1, 4: 2}",0
41,False,"{'a': 0.4, 'e': 0.5949999999999999}",25,0,-30.034229527298486,"{0: 19, 1: 4, 2: 1, 3: 1, 4: 0}",0
42,False,"{'a': 0.4, 'e': 0.5899999999999999}",25,0,-117.29419357743187,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
43,False,"{'a': 0.4, 'e': 0.5849999999999999}",20,7,-49.11949523162932,"{0: 8, 1: 1, 2: 2, 3: 2, 4: 0}",1
44,False,"{'a': 0.4, 'e': 0.5799999999999998}",20,8,-89.37929371849533,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 2}",1
45,False,"{'a': 0.4, 'e': 0.5749999999999998}",25,0,-15.422260774656708,"{0: 18, 1: 6, 2: 1, 3: 0, 4: 0}",1
46,False,"{'a': 0.4, 'e': 0.5699999999999998}",25,15,-11.151410904962797,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.4, 'e': 0.5649999999999998}",25,19,8.85251763229584,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.4, 'e': 0.5599999999999998}",20,0,3.918614702854533,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.4, 'e': 0.5549999999999998}",20,0,8.169179320101506,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.4, 'e': 0.5499999999999998}",30,0,-111.71915184816727,"{0: 19, 1: 7, 2: 2, 3: 0, 4: 2}",0
51,False,"{'a': 0.4, 'e': 0.5449999999999998}",20,4,-6.873889049233213,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
52,False,"{'a': 0.4, 'e': 0.5399999999999998}",20,0,-24.403830766254686,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
53,False,"{'a': 0.4, 'e': 0.5349999999999998}",30,0,-68.07011153859933,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
54,False,"{'a': 0.4, 'e': 0.5299999999999998}",20,0,-1.6055928552760652,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 0.4, 'e': 0.5249999999999998}",20,0,-31.458073663232057,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
56,False,"{'a': 0.4, 'e': 0.5199999999999998}",25,0,-120.79239831313569,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
57,False,"{'a': 0.4, 'e': 0.5149999999999998}",35,12,-54.102322377854954,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 1}",1
58,False,"{'a': 0.4, 'e': 0.5099999999999998}",30,0,-77.5962770966471,"{0: 24, 1: 0, 2: 3, 3: 2, 4: 1}",0
59,False,"{'a': 0.4, 'e': 0.5049999999999998}",20,16,9.70675161301283,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.4, 'e': 0.4999999999999998}",25,0,-39.31347644371922,"{0: 19, 1: 3, 2: 1, 3: 2, 4: 0}",0
61,False,"{'a': 0.4, 'e': 0.4949999999999998}",20,0,-82.02996227084827,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
62,False,"{'a': 0.4, 'e': 0.48999999999999977}",20,0,-26.678650915519384,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
63,False,"{'a': 0.4, 'e': 0.48499999999999976}",20,3,-100.11885592037444,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
64,False,"{'a': 0.4, 'e': 0.47999999999999976}",20,0,-63.78316342841346,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 0.4, 'e': 0.47499999999999976}",25,8,-69.68876236189035,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 1}",1
66,False,"{'a': 0.4, 'e': 0.46999999999999975}",20,0,-112.20080465996341,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 0.4, 'e': 0.46499999999999975}",20,0,-58.557495062619836,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
68,False,"{'a': 0.4, 'e': 0.45999999999999974}",20,8,18.195169081492306,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.4, 'e': 0.45499999999999974}",20,16,8.802703204607841,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.4, 'e': 0.44999999999999973}",25,8,-54.39138202570024,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 0.4, 'e': 0.44499999999999973}",30,0,-69.89121590550035,"{0: 23, 1: 3, 2: 1, 3: 2, 4: 1}",0
72,False,"{'a': 0.4, 'e': 0.4399999999999997}",25,11,-35.78822956544094,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 0}",1
73,False,"{'a': 0.4, 'e': 0.4349999999999997}",25,0,-60.804477059985636,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
74,False,"{'a': 0.4, 'e': 0.4299999999999997}",30,6,-75.70095926270699,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 1}",1
75,False,"{'a': 0.4, 'e': 0.4249999999999997}",25,3,-36.33065494739665,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 1}",1
76,False,"{'a': 0.4, 'e': 0.4199999999999997}",25,9,-4.969676735916577,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.4, 'e': 0.4149999999999997}",25,8,-79.8654500913041,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
78,False,"{'a': 0.4, 'e': 0.4099999999999997}",25,2,-97.34342972968761,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 2}",1
79,False,"{'a': 0.4, 'e': 0.4049999999999997}",20,0,26.537728613086568,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.4, 'e': 0.3999999999999997}",20,0,-114.42701094037413,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
81,False,"{'a': 0.4, 'e': 0.3949999999999997}",35,16,10.284453113479573,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.4, 'e': 0.3899999999999997}",25,10,13.04745748013121,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.4, 'e': 0.3849999999999997}",20,13,10.643252848311663,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.4, 'e': 0.37999999999999967}",20,0,-12.38372215333658,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
85,False,"{'a': 0.4, 'e': 0.37499999999999967}",25,6,23.839080234179793,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.4, 'e': 0.36999999999999966}",25,0,-92.38762419809426,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
87,False,"{'a': 0.4, 'e': 0.36499999999999966}",20,10,20.952729919503707,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.4, 'e': 0.35999999999999965}",20,2,-16.184009371440983,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
89,False,"{'a': 0.4, 'e': 0.35499999999999965}",25,0,-35.653600536855826,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
90,False,"{'a': 0.4, 'e': 0.34999999999999964}",25,0,15.17304459755617,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.4, 'e': 0.34499999999999964}",20,0,-4.650738107362494,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
92,False,"{'a': 0.4, 'e': 0.33999999999999964}",20,0,-34.15562422096522,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
93,False,"{'a': 0.4, 'e': 0.33499999999999963}",30,5,-18.557206204761936,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",1
94,False,"{'a': 0.4, 'e': 0.3299999999999996}",20,11,-41.869832908775045,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
95,False,"{'a': 0.4, 'e': 0.3249999999999996}",25,10,26.01827057035524,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.4, 'e': 0.3199999999999996}",20,13,-0.5471132979547351,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.4, 'e': 0.3149999999999996}",20,2,-62.4422551794274,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 1}",1
98,False,"{'a': 0.4, 'e': 0.3099999999999996}",20,12,0.8044323914567082,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.4, 'e': 0.3049999999999996}",25,0,18.383784137913537,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
100,False,"{'a': 0.4, 'e': 0.2999999999999996}",30,4,23.384732521395406,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
101,False,"{'a': 0.4, 'e': 0.2949999999999996}",25,0,-48.233097981989445,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
102,False,"{'a': 0.4, 'e': 0.2899999999999996}",25,10,-2.915629162692995,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
103,False,"{'a': 0.4, 'e': 0.2849999999999996}",20,0,-6.237906167708672,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
104,False,"{'a': 0.4, 'e': 0.2799999999999996}",20,9,21.550331103974,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.4, 'e': 0.2749999999999996}",20,9,17.59790436336383,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.4, 'e': 0.2699999999999996}",30,0,-87.9509262337991,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 3}",0
107,False,"{'a': 0.4, 'e': 0.26499999999999957}",20,1,-7.391523866779021,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
108,False,"{'a': 0.4, 'e': 0.25999999999999956}",20,0,-79.04562823182144,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",1
109,False,"{'a': 0.4, 'e': 0.25499999999999956}",30,6,18.32774201325406,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.4, 'e': 0.24999999999999956}",25,0,10.148738548560878,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
111,False,"{'a': 0.4, 'e': 0.24499999999999955}",30,17,-23.24905730581856,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
112,False,"{'a': 0.4, 'e': 0.23999999999999955}",25,2,-11.578803198758663,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.4, 'e': 0.23499999999999954}",25,0,28.051674821853545,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
114,False,"{'a': 0.4, 'e': 0.22999999999999954}",20,8,-3.1858747645135157,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 0.4, 'e': 0.22499999999999953}",25,15,2.5835961787027726,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.4, 'e': 0.21999999999999953}",20,0,-36.89262284893741,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
117,False,"{'a': 0.4, 'e': 0.21499999999999952}",25,2,25.330992049186467,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.4, 'e': 0.20999999999999952}",20,14,11.874385828977031,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.4, 'e': 0.20499999999999952}",25,11,-15.867624595116569,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.4, 'e': 0.1999999999999995}",20,6,2.195651876587152,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
121,False,"{'a': 0.4, 'e': 0.1949999999999995}",30,0,2.2165175405042614,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",0
122,False,"{'a': 0.4, 'e': 0.1899999999999995}",25,14,19.388356602865162,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.4, 'e': 0.1849999999999995}",20,8,-8.712798232115485,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
124,False,"{'a': 0.4, 'e': 0.1799999999999995}",20,0,0.8419337646276016,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
125,False,"{'a': 0.4, 'e': 0.1749999999999995}",20,6,6.031512413243734,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.4, 'e': 0.16999999999999948}",20,14,11.129678896977014,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.4, 'e': 0.16499999999999948}",35,23,1.2988929511833252,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
128,False,"{'a': 0.4, 'e': 0.15999999999999948}",20,0,0.825821534387666,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
129,False,"{'a': 0.4, 'e': 0.15499999999999947}",20,0,10.547126386012922,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
130,False,"{'a': 0.4, 'e': 0.14999999999999947}",20,10,9.162507061642875,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.4, 'e': 0.14499999999999946}",25,8,-32.022190435108776,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
132,False,"{'a': 0.4, 'e': 0.13999999999999946}",20,2,-36.09546592560978,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
133,False,"{'a': 0.4, 'e': 0.13499999999999945}",25,10,11.60920890172756,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.4, 'e': 0.12999999999999945}",25,11,30.881373422937816,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.4, 'e': 0.12499999999999944}",20,13,12.392031241345462,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.4, 'e': 0.11999999999999944}",20,10,12.489594721448073,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.4, 'e': 0.11499999999999944}",25,15,7.106636852649907,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.4, 'e': 0.10999999999999943}",30,19,21.63433976889801,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.4, 'e': 0.10499999999999943}",20,5,-48.36176083388762,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 1}",1
140,False,"{'a': 0.4, 'e': 0.09999999999999942}",30,18,25.50217282902935,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.4, 'e': 0.09499999999999942}",35,3,-13.13339802877747,"{0: 29, 1: 1, 2: 1, 3: 0, 4: 1}",1
142,False,"{'a': 0.4, 'e': 0.08999999999999941}",25,16,-5.925624884160439,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
143,False,"{'a': 0.4, 'e': 0.08499999999999941}",30,3,28.342760181673604,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.4, 'e': 0.0799999999999994}",25,9,30.4354285166774,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.4, 'e': 0.0749999999999994}",30,7,35.25851707746635,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.4, 'e': 0.0699999999999994}",25,1,3.5903642348821725,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.4, 'e': 0.06499999999999939}",25,13,23.259629815566267,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.4, 'e': 0.059999999999999394}",20,1,30.650513706377854,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.4, 'e': 0.0549999999999994}",30,19,19.65128604156155,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.4, 'e': 0.0499999999999994}",20,3,21.512537493986166,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,14,29.66562470542128,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,25.112280728071248,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,15,17.677281644862525,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,14,10.062224668340727,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,16,24.6240376971175,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,10,24.728321970367453,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,12,20.547109128653133,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,33.25816474346277,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,10,17.190652447415562,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,14,31.66342731320609,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,5,20.47901863641295,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,7,24.920543112868728,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,15,8.932072614086804,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,9,28.412651210543864,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,17,16.38903897628436,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,14,24.611742231927842,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,5,36.60487647302366,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,31.378110688547025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",20,8,22.68834437727819,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,9,16.091164446643972,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
